transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281526516324691,0,0,Anxa2,1585.1703,1362.3228,13.357969,40.0,R4,120.72753
281526516324693,0,0,Selenop,1715.7424,1397.2664,13.649647,20.588045,R4,9.937594
281526516324694,0,0,Anxa2,1715.7125,1376.5964,18.454536,26.079428,R4,2.283274
281526516324695,0,0,Ifnar1,1716.7002,1371.5776,13.705662,26.226868,R4,1.0789002
281526516324699,533948470,1,Selenop,1721.9623,1367.1235,18.570553,22.78729,R4,0.0
281526516324700,533948470,1,Anxa2,1723.216,1367.9652,17.529633,26.851562,R4,0.0
281526516324701,534158214,1,Anxa2,1724.1422,1390.9973,18.823956,26.34676,R4,0.0
281526516324702,533902485,1,Selenop,1725.0688,1362.1052,18.73041,20.545607,R4,0.0
281526516324704,0,0,Anxa2,1727.6393,1386.0787,19.552107,26.146103,R4,0.48376465
281526516324708,0,0,Selenop,1730.6196,1409.792,13.002,26.216978,R4,7.106353
281526516324709,0,0,Anxa2,1730.8563,1388.206,18.680105,26.34676,R4,0.7313925
281526516324710,0,0,Anxa2,1731.5093,1375.7422,16.067038,26.089748,R4,0.91963696
281526516324718,534182149,1,Anxa2,1736.3044,1397.531,19.591606,29.354427,R4,0.0
281526516324722,534153413,1,Tmem176b,1738.5507,1388.571,17.723671,34.359604,R4,0.0
281526516324723,0,0,Anxa2,1738.8671,1398.0972,19.1226,26.146103,R4,0.97385347
281526516324724,0,0,Csf1r,1738.9338,1391.7366,17.0384,24.66532,R4,0.959101
281526516324728,0,0,Anxa2,1742.5791,1411.1538,18.5745,23.666906,R4,1.0674924
281526516324733,0,0,Anxa2,1745.0345,1371.7341,18.782715,26.146103,R4,1.8489597
281526516324734,0,0,Txnip,1745.344,1374.9645,17.857784,23.999712,R4,0.34409845
281526516324736,0,0,Selenop,1747.0479,1382.3384,18.709402,33.143337,R4,0.7128652
281526516324737,0,0,Txnip,1748.175,1416.0785,15.891915,20.07129,R4,4.552234
281526516324738,0,0,Anxa2,1748.9471,1240.5775,12.850896,28.11174,R4,117.620804
281526516324739,534206957,1,Anxa2,1749.7297,1396.3136,17.763489,26.146103,R4,0.0
281526516324740,534381762,1,Selenop,1749.7535,1408.1829,19.046543,35.69869,R4,0.0010918301
281526516324741,0,0,Selenop,1749.9366,1388.2546,18.111652,22.027872,R4,2.767178
281526516324743,0,0,Ifnar1,1751.5557,1383.055,14.035333,25.03286,R4,0.9126607
281526516324744,0,0,Anxa2,1753.9387,1377.4379,19.1246,26.146103,R4,0.42766443
281526516324746,0,0,Selenop,1754.5671,1375.1654,19.240686,35.156395,R4,2.5619085
281526516324747,0,0,Anxa2,1755.4746,1392.8511,17.133179,26.206537,R4,0.82104486
281526516324748,0,0,Itgb4,1755.6124,1428.0469,16.002504,26.494478,R4,3.7618775
281526516324750,0,0,Selenop,1755.9203,1417.1575,17.892872,40.0,R4,2.5519972
281526516324753,0,0,Selenop,1757.307,1401.9664,17.650057,40.0,R4,0.47574523
281526516324755,534257884,1,Itgb4,1758.2584,1398.0989,19.41012,40.0,R4,0.0
281526516324756,0,0,Selenop,1758.2676,1414.81,16.524673,21.147253,R4,0.44495353
281526516324758,534127087,1,Selenop,1759.1149,1381.8485,19.38255,40.0,R4,0.0
281526516324759,534359109,1,Itgb2,1759.3903,1406.772,17.454178,26.186617,R4,0.0
281526516324763,534329682,1,St3gal6,1764.4584,1402.7831,15.267319,40.0,R4,0.0
281526516324766,534706402,1,Selenop,1767.2181,1423.4813,19.357645,34.123085,R4,0.0
281526516324767,0,0,Selenop,1767.058,1436.319,17.917652,40.0,R4,2.4720657
281526516324770,534706402,1,Selenop,1767.9207,1425.4691,19.33805,40.0,R4,0.0
281526516324773,0,0,Selenop,1770.1218,1406.9719,18.822445,40.0,R4,0.27389196
281526516324775,0,0,Txnip,1771.8208,1394.9366,19.501678,20.344246,R4,1.1134503
281526516324777,534706402,1,Selenop,1771.9814,1421.6272,18.293077,32.9351,R4,0.043946162
281526516324778,534383487,1,Selenop,1772.2625,1410.8983,18.92511,40.0,R4,0.0
281526516324781,0,0,Csf1r,1773.1738,1419.8252,13.787642,20.998722,R4,1.4842165
281526516324784,534383487,1,Selenop,1773.3367,1406.0764,18.952646,24.761778,R4,0.0
281526516324787,534862012,1,Anxa2,1774.714,1436.0273,19.71012,26.206537,R4,0.0
281526516324788,0,0,Selenop,1775.0018,1415.8981,16.956118,22.027872,R4,2.4191995
281526516324789,0,0,Anxa2,1775.2167,1431.9656,18.554312,29.458923,R4,0.6898728
281526516324790,0,0,Anxa2,1775.5399,1422.4543,13.534277,29.410725,R4,1.5512176
281526516324791,0,0,Anxa2,1776.1134,1400.6455,19.828793,26.34676,R4,3.239569
281526516324792,0,0,Selenop,1778.4355,1406.9827,19.280619,35.156395,R4,0.42018992
281526516324808,534596034,1,Itgb4,1790.5703,1419.3499,17.05257,26.43056,R4,0.0
281526516324809,534810983,1,Selenop,1791.0416,1441.8167,18.694534,34.359604,R4,0.0
281526516324812,534596034,1,Txnip,1792.2489,1420.8641,17.954983,29.410725,R4,0.0
281526516324814,0,0,Txnip,1795.5553,1442.3591,17.367647,39.036083,R4,0.0
281526516324817,534740835,1,Ifnar1,1796.6475,1425.6687,14.23734,35.156395,R4,0.0
281526516324821,0,0,Selenop,1802.2686,1444.119,20.250994,35.156395,R4,1.378714
281526516324830,0,0,Selenop,1812.3396,1360.2434,13.089236,40.0,R4,15.531495
281526516324831,0,0,Selenop,1813.6062,1443.4246,17.025936,20.537214,R4,2.4375105
281526516324838,0,0,St3gal6,1826.5295,1394.3718,14.913289,32.624737,R4,6.3568163
281526516324849,0,0,Ly6c2,1281.1296,1339.414,13.874779,20.239296,R4,262.95734
281526516324851,0,0,Ly6c2,1395.4044,1259.761,13.351602,24.338991,R4,256.5341
281526516324853,0,0,Ccl25,1567.3384,1250.9657,13.151457,25.690575,R4,190.46977
281526516324856,0,0,Vps37b,1701.8918,757.7451,12.611049,40.0,R4,315.80576
281526516324857,0,0,Il13ra1,1712.7197,729.54944,12.555173,40.0,R4,345.74298
281526516324858,0,0,Dpp4,1717.1215,1364.7098,16.907606,20.919443,R4,2.443886
281526516324860,0,0,Clca4a,1721.942,1392.4749,19.098059,35.156395,R4,2.1219587
281526516324866,0,0,Il17rc,1730.3457,1389.37,15.754647,22.573534,R4,0.4099522
281526516324874,0,0,Apoe,1744.2197,1389.2595,16.249275,40.0,R4,2.3088114
281526516324875,0,0,Il13ra1,1744.1731,1408.1478,18.649948,40.0,R4,0.41424358
281526516324877,534381762,1,Mertk,1747.3969,1411.4597,17.074726,39.036083,R4,0.031160465
281526516324879,0,0,Dpp4,1749.3473,1412.0795,19.18347,37.715225,R4,1.8485594
281526516324880,0,0,Clca4a,1750.294,1403.4255,18.340832,34.359604,R4,1.8571913
281526516324883,534181413,1,Clca4a,1754.8281,1394.2972,18.26661,34.359604,R4,0.0
281526516324884,534127087,1,Clca4a,1755.3617,1386.2175,19.182232,40.0,R4,0.0
281526516324893,534690867,1,Scin,1761.8335,1420.8684,16.715504,22.699759,R4,0.0
281526516324894,0,0,Apoe,1764.1815,1408.9333,17.853598,20.239296,R4,0.1541748
281526516324895,534528293,1,Il13ra1,1764.4362,1410.4497,18.287613,24.220005,R4,0.0
281526516324899,534706402,1,Clca4a,1767.174,1423.1685,19.519077,23.921906,R4,0.0
281526516324900,534177486,1,Clca4a,1768.093,1392.1788,19.50914,24.799389,R4,0.0
281526516324907,534706402,1,Clca4a,1771.4763,1422.582,18.79584,23.717049,R4,0.0
281526516324909,0,0,Apoe,1774.7422,1420.0809,14.459048,34.65836,R4,0.9078369
281526516324910,0,0,Dpp4,1774.818,1452.7819,18.446165,40.0,R4,5.190926
281526516324913,534383487,1,Clca4a,1777.3638,1408.6785,19.889355,23.717049,R4,0.07853932
281526516324914,534424493,1,Clca4a,1777.6116,1414.0254,18.584332,23.717049,R4,0.0
281526516324915,534638159,1,Apoe,1778.3163,1421.806,14.759185,23.142466,R4,0.18103027
281526516324916,0,0,Il13ra1,1779.9885,1391.339,13.517792,40.0,R4,8.621058
281526516324920,534847612,1,Il6ra,1785.9104,1434.1876,13.417633,22.833576,R4,0.0
281526516324927,0,0,Dpp4,1795.4613,1425.6091,17.047922,37.715225,R4,0.32723612
281526516324928,534652883,1,Sorbs1,1796.2145,1422.8219,17.131578,40.0,R4,0.0
281526516324931,0,0,Sorbs1,1798.4293,1416.2863,19.015257,24.271006,R4,3.6534817
281526516324935,0,0,Junb,1800.9324,1444.7572,17.45862,22.45595,R4,0.7691943
281526516324940,0,0,Dpp4,1814.5365,1425.9612,19.392166,37.715225,R4,10.889637
281526516324941,0,0,Il13ra1,1815.1182,1374.7854,14.170467,26.940619,R4,6.2656693
281526516324947,0,0,Il13ra1,1826.6517,1443.8076,14.495959,40.0,R4,6.678159
281526516324951,0,0,Scin,1832.5295,767.4247,13.00957,40.0,R4,388.91275
281526516324956,525609494,1,Il13ra1,1838.0248,1392.7233,18.715408,33.905743,R4,0.0
281526516324962,0,0,Atp1b1,1252.9296,1157.0433,13.365215,31.345905,R4,310.1283
281526516324964,0,0,Ccr6,1550.635,1438.2134,13.359086,23.395765,R4,40.263218
281526516324965,0,0,Ifngr1,1717.2174,1378.9125,15.188225,40.0,R4,2.3326416
281526516324966,0,0,Atp1b1,1728.4639,1383.0948,18.884285,34.65836,R4,1.2420117
281526516324970,0,0,Atp1b1,1732.2953,1355.8241,19.492558,40.0,R4,2.3677542
281526516324973,0,0,Col3a1,1739.525,1383.559,16.184725,34.918648,R4,0.24108887
281526516324974,0,0,Atp1b1,1741.7821,1411.0839,18.150854,20.366922,R4,0.7080586
281526516324975,534338814,1,Dll1,1742.5322,1409.5378,15.115352,20.692717,R4,0.0
281526516324977,0,0,Tnc,1748.3177,1398.8734,17.147202,33.905743,R4,0.33659646
281526516324981,534156840,1,Ifngr1,1756.0636,1389.413,16.517586,24.790026,R4,0.0
281526516324982,0,0,Ifngr1,1760.277,1394.6565,15.732124,37.715225,R4,0.25121418
281526516324984,534177486,1,Atp1b1,1765.016,1397.5504,19.841887,40.0,R4,0.013287173
281526516324986,0,0,Atp1b1,1765.6675,1421.1077,18.554083,29.798851,R4,1.2314982
281526516324988,534573599,1,Id2,1767.9893,1415.7183,17.888382,31.321857,R4,0.0
281526516324989,534748129,1,Atp1b1,1768.2058,1430.5425,18.978973,40.0,R4,0.0
281526516324992,534862012,1,Atp1b1,1772.2386,1439.8113,18.474705,40.0,R4,0.0
281526516324996,534424493,1,Mxd1,1776.6373,1411.2067,19.435635,21.136383,R4,0.0
281526516325000,0,0,Ifngr1,1779.2932,1430.6665,18.635742,22.77676,R4,0.1817627
281526516325003,534929341,1,Atp1b1,1780.951,1447.0953,19.32502,40.0,R4,0.0
281526516325004,534929341,1,Atp1b1,1783.9454,1445.0533,18.880875,32.14349,R4,0.0
281526516325005,534534554,1,Atp1b1,1784.605,1414.441,18.27064,40.0,R4,0.0
281526516325006,522825769,1,Atp1b1,1787.0944,1459.1868,18.026285,40.0,R4,0.0
281526516325007,534596034,1,Avil,1788.4077,1417.8722,18.856018,22.798588,R4,0.0
281526516325008,534596034,1,Il17rb,1789.3177,1419.257,17.561821,32.050343,R4,0.0
281526516325011,0,0,Atp1b1,1792.5825,1412.1517,18.536165,22.765577,R4,2.4678335
281526516325012,0,0,Avil,1794.0508,1414.2837,18.040785,40.0,R4,3.05513
281526516325013,534921454,1,Tnc,1795.8303,1443.1293,16.576237,40.0,R4,0.0
281526516325016,534761917,1,Atp1b1,1807.3645,1442.3799,17.525959,33.727528,R4,0.13741626
281526516325018,0,0,Atp1b1,1817.056,1435.2787,15.823386,40.0,R4,9.229351
281526516325020,0,0,Atp1b1,1830.6377,1447.5397,19.326073,40.0,R4,6.893509
281526516325024,0,0,Atp1b1,1837.322,1399.4551,17.796474,40.0,R4,0.39178708
281526516325026,0,0,Atp1b1,1838.0519,1455.1226,18.836597,40.0,R4,3.3953488
281526516325028,525261736,1,Atp1b1,1841.9934,1376.7288,17.700098,34.244717,R4,0.0
281526516325030,0,0,Il6st,1597.5522,995.40546,12.904477,40.0,R4,61.682335
281526516325031,0,0,Meg3,1696.4633,897.6924,12.880296,29.161095,R4,200.54831
281526516325032,0,0,Meg3,1697.8304,897.1883,12.90887,25.065228,R4,201.89203
281526516325035,0,0,Krt8,1722.7335,1396.1,19.901346,21.64094,R4,4.3557096
281526516325036,0,0,Krt8,1723.3701,1393.4779,19.319738,20.246166,R4,1.8521042
281526516325038,0,0,Krt8,1725.2114,1365.1981,17.978004,33.33104,R4,0.57392
281526516325040,0,0,Krt8,1729.6953,1371.2092,18.3255,39.036083,R4,3.6258779
281526516325041,0,0,Krt8,1730.0743,1368.8976,18.285015,33.33104,R4,1.2862506
281526516325042,0,0,Krt8,1730.9683,1359.0935,17.797707,23.649044,R4,1.6175014
281526516325044,0,0,Krt8,1732.2821,1406.5719,18.73597,36.49235,R4,3.9363558
281526516325045,0,0,Notch1,1732.7151,1376.4269,13.586993,29.070503,R4,1.1502109
281526516325046,0,0,Fos,1735.4065,1388.2965,15.878731,31.337374,R4,1.0736511
281526516325047,534168061,1,Krt8,1735.458,1391.0055,18.655207,20.246166,R4,0.0
281526516325049,0,0,Krt8,1737.5831,1374.8624,18.185143,34.359604,R4,2.5849364
281526516325050,534272186,1,Krt8,1738.6781,1401.1782,17.916573,24.885704,R4,0.0
281526516325053,0,0,Krt8,1741.5455,1359.8574,19.099522,40.0,R4,1.6799878
281526516325054,534338814,1,Krt8,1742.0575,1410.3142,18.438076,35.69869,R4,0.103752725
281526516325055,0,0,Krt8,1742.8506,1381.309,17.66861,21.466436,R4,0.68860614
281526516325058,0,0,Krt8,1747.3326,1401.5941,17.638514,21.64094,R4,2.713071
281526516325062,0,0,Krt8,1752.5612,1381.8378,18.680075,24.766346,R4,0.4250693
281526516325064,0,0,Krt8,1752.8701,1423.9634,20.910543,22.78729,R4,4.9482946
281526516325065,0,0,Krt8,1753.4297,1361.3284,13.129204,24.245325,R4,10.729739
281526516325068,0,0,Krt8,1755.2437,1414.3163,18.049328,33.33104,R4,2.6500103
281526516325069,0,0,Krt8,1756.2499,1423.874,18.482912,23.250948,R4,1.5821687
281526516325070,0,0,Fos,1756.3503,1414.2256,17.217276,25.233929,R4,1.8377937
281526516325072,0,0,Tnc,1757.8595,1406.2471,14.588495,29.261175,R4,0.6096726
281526516325074,0,0,Il6st,1760.9104,1408.3071,18.3719,32.624737,R4,0.30468878
281526516325075,534163447,1,Krt8,1761.5356,1391.3641,14.5219345,34.359604,R4,0.0
281526516325077,534541625,1,Krt8,1763.0326,1413.2579,18.363237,20.246166,R4,0.0
281526516325078,534541625,1,Krt8,1763.407,1415.0006,18.65377,39.036083,R4,0.0
281526516325079,534329682,1,Krt8,1764.3912,1402.5769,18.925543,40.0,R4,0.0
281526516325081,534177486,1,Krt8,1765.323,1394.4354,19.350271,30.047764,R4,0.0
281526516325082,0,0,Krt8,1766.7906,1408.523,18.418041,26.089748,R4,1.135498
281526516325083,534177486,1,Krt8,1767.1979,1395.3273,18.990122,24.83756,R4,0.0
281526516325084,534265862,1,Krt8,1767.2596,1400.9836,20.010605,32.263077,R4,0.0
281526516325086,534706402,1,Krt8,1768.934,1427.3466,19.101776,24.381912,R4,0.0
281526516325088,0,0,Krt8,1771.1279,1411.7969,18.582968,20.246166,R4,1.2067081
281526516325091,534748129,1,Krt8,1771.0662,1429.5436,19.58205,30.839697,R4,0.0
281526516325094,0,0,Krt8,1773.4813,1445.9664,18.626047,20.276203,R4,2.232839
281526516325095,0,0,Krt8,1775.8046,1425.68,16.889132,24.766346,R4,3.678523
281526516325098,0,0,Krt8,1778.8905,1404.244,19.234566,24.766346,R4,1.9614358
281526516325102,534838174,1,Krt8,1781.5928,1444.7526,19.48099,33.33104,R4,0.0
281526516325104,0,0,Tnc,1785.0359,1426.234,16.922201,32.9351,R4,0.61112916
281526516325106,522825769,1,Krt8,1788.4419,1460.4584,18.417864,33.539394,R4,0.0
281526516325108,534596034,1,Krt8,1790.8082,1416.3405,18.019527,20.953094,R4,0.0
281526516325109,0,0,Krt8,1792.8569,1416.6123,18.350828,31.338781,R4,0.6471864
281526516325110,534596034,1,Krt8,1792.8066,1420.9603,17.502737,24.766346,R4,0.03291872
281526516325113,0,0,Krt8,1793.1067,1413.6775,18.71444,40.0,R4,2.8594227
281526516325116,522810479,1,Thy1,1796.7494,1451.2902,13.591006,33.727528,R4,0.0
281526516325117,0,0,Tnc,1796.8562,1440.238,19.055107,40.0,R4,0.74386954
281526516325119,0,0,Tnc,1797.8395,1441.568,20.548363,35.69869,R4,0.08597148
281526516325120,534921454,1,Krt8,1798.4014,1443.6368,18.091463,24.766346,R4,0.0
281526516325122,534740835,1,Krt8,1801.0428,1429.9644,18.94128,31.338781,R4,0.0
281526516325125,0,0,Notch1,1803.5781,1458.9736,16.358875,29.738033,R4,0.19849493
281526516325126,522615555,1,Il6st,1805.786,1457.2642,17.544785,24.648046,R4,0.0
281526516325128,0,0,Krt8,1810.0474,1454.5724,18.13682,33.038357,R4,0.66516113
281526516325130,0,0,Krt8,1813.1108,1437.044,18.102287,24.766346,R4,4.92961
281526516325132,0,0,Krt8,1816.0834,1319.6797,13.082274,22.975058,R4,44.56745
281526516325133,0,0,Krt8,1822.5994,1447.1494,18.960457,40.0,R4,2.321684
281526516325138,0,0,Krt8,1835.8469,1447.7535,19.185276,40.0,R4,7.6207848
281526516325139,0,0,Krt8,1837.7611,1393.3353,17.60633,25.651548,R4,0.37908196
281526516325141,0,0,Mme,1306.1663,1187.7025,13.352811,40.0,R4,276.645
281526516325142,0,0,Mme,1421.5533,1006.2635,13.182344,37.715225,R4,123.4012
281526516325143,0,0,Mme,1440.9453,1099.4235,13.255829,37.715225,R4,115.58712
281526516325144,0,0,Mme,1452.2551,1450.842,13.493843,40.0,R4,76.7971
281526516325145,0,0,Il17rc,1572.1908,1059.9513,12.962636,29.354427,R4,30.621344
281526516325146,0,0,Il17ra,1719.099,1386.2058,16.806347,28.544569,R4,2.9918513
281526516325149,534146064,1,Egr1,1723.1555,1385.6531,15.413594,40.0,R4,0.0
281526516325154,0,0,Lgals1,1729.7367,1376.2094,15.607708,26.126158,R4,0.356877
281526516325156,533872118,1,Tgfbr2,1734.1791,1364.2725,15.382213,40.0,R4,0.0
281526516325157,533872118,1,Nlrp9b,1734.3275,1359.0405,16.890554,22.604841,R4,0.0
281526516325158,0,0,Mme,1735.3748,1424.4061,13.327461,24.779575,R4,14.568248
281526516325159,534338814,1,Nlrp9b,1738.9158,1408.856,14.260238,29.798851,R4,0.0
281526516325160,0,0,Il17ra,1740.5039,1398.8127,15.694519,40.0,R4,0.23976725
281526516325163,0,0,Nlrp9b,1750.6494,1382.9337,14.240506,30.986732,R4,0.39879093
281526516325164,0,0,Mme,1752.3298,1421.6547,21.024464,40.0,R4,5.784938
281526516325165,0,0,Mme,1756.4225,1375.6189,19.779879,40.0,R4,3.4718144
281526516325166,534156840,1,Egr1,1758.2916,1388.6283,14.878487,34.123085,R4,0.0
281526516325167,534690867,1,Mme,1758.8481,1425.6908,18.592403,25.167152,R4,0.0
281526516325169,0,0,Mme,1761.3909,1358.2506,13.074101,40.0,R4,19.199493
281526516325170,534163447,1,Nlrp9b,1761.9407,1390.6945,15.934035,22.604841,R4,0.0
281526516325172,534690867,1,Nlrp9b,1762.3287,1421.117,15.916831,22.604841,R4,0.0
281526516325173,534265862,1,Ccn1,1764.1897,1399.2385,19.472212,40.0,R4,0.0
281526516325175,534528293,1,Tgfbr2,1765.1094,1411.3296,18.697691,35.156395,R4,0.0
281526516325176,0,0,Mme,1766.9108,1428.474,18.762632,26.851562,R4,0.4747523
281526516325178,0,0,Mme,1768.0365,1436.8353,17.854843,24.18069,R4,1.7469525
281526516325179,534305630,1,Nkg7,1768.9318,1405.7026,18.30094,23.600357,R4,0.0
281526516325180,534305630,1,Nlrp9b,1769.1163,1404.1705,15.4202585,25.533028,R4,0.0
281526516325181,0,0,Mme,1769.8323,1437.1475,18.80593,39.036083,R4,0.7399909
281526516325184,534424493,1,Nlrp9b,1779.2761,1412.0403,19.230093,40.0,R4,0.0
281526516325187,534737772,1,Npnt,1782.8512,1422.5945,16.295795,40.0,R4,0.0
281526516325189,0,0,Mme,1787.4407,1423.0681,14.030077,39.036083,R4,1.5837038
281526516325190,0,0,Tgfbr2,1787.3516,1439.3014,16.7259,40.0,R4,0.63872534
281526516325191,534926454,1,Tgfbr2,1792.876,1446.1781,16.909765,40.0,R4,0.0
281526516325196,0,0,Hebp1,1796.51,1418.2269,14.838887,40.0,R4,1.0890568
281526516325199,534921454,1,Tgfbr2,1798.2767,1443.8187,19.613716,23.456451,R4,0.0
281526516325200,0,0,Dclk1,1798.368,1432.0297,16.329313,23.264126,R4,0.62041265
281526516325202,534814353,1,Dclk1,1799.6017,1433.4479,19.356674,26.940619,R4,0.0
281526516325204,534740835,1,Mme,1802.475,1425.7097,19.407564,39.036083,R4,0.0
281526516325205,0,0,Lgals1,1802.81,1456.9529,15.504445,24.469,R4,0.6904297
281526516325211,0,0,Mme,1816.024,1366.4799,14.053032,20.283657,R4,8.357713
281526516325213,0,0,Mme,1819.3977,1457.0635,18.707443,40.0,R4,0.008831346
281526516325214,0,0,Mme,1822.6481,1442.9321,19.80548,25.167152,R4,5.873171
281526516325215,522431904,1,Mme,1825.3901,1454.1887,19.328402,24.18069,R4,0.0
281526516325216,0,0,Tgfbr2,1825.6489,1444.5496,19.044312,32.19553,R4,5.572341
281526516325220,0,0,Nupr1,1827.914,1459.8029,19.517115,26.196848,R4,0.0
281526516325221,0,0,Mme,1830.8531,1388.2296,18.587292,40.0,R4,0.65959275
281526516325225,0,0,Tgfbr2,1835.6959,1398.1442,15.924964,23.632353,R4,0.2532445
281526516325226,525609494,1,Il17rc,1838.7198,1391.891,18.551079,27.038677,R4,0.0
281526516325228,0,0,Mme,1839.781,1431.874,13.272116,40.0,R4,22.080647
281526516325229,0,0,Tgfbr2,1841.561,1410.5815,14.882977,30.164713,R4,4.6620607
281526516325230,0,0,Il2ra,1282.9077,940.4302,13.41254,40.0,R4,275.95438
281526516325231,0,0,Plac8,1339.4738,1339.1484,14.579846,24.32605,R4,233.73691
281526516325232,0,0,Nt5e,1386.2244,855.7213,12.999911,40.0,R4,239.45695
281526516325235,0,0,Cacna1a,1539.7028,1046.6794,14.525368,40.0,R4,5.4119377
281526516325236,0,0,Spp1,1546.5261,813.41656,12.89298,40.0,R4,220.61917
281526516325237,0,0,Nt5e,1559.8759,1282.4575,13.181459,40.0,R4,179.73022
281526516325238,0,0,Stmn1,1560.9102,1050.2488,12.987607,40.0,R4,15.746533
281526516325240,0,0,Plac8,1699.9985,883.5266,13.008013,26.35964,R4,212.95332
281526516325241,0,0,Il17f,1712.1072,820.8381,12.647359,40.0,R4,268.34256
281526516325243,0,0,Id2,1719.0496,1380.2362,17.842562,21.615257,R4,0.5028526
281526516325244,533948470,1,Nt5e,1720.9535,1370.2257,18.43197,27.973352,R4,0.0
281526516325248,0,0,Nt5e,1724.0454,1362.0494,19.339167,26.382227,R4,0.25703117
281526516325254,534168061,1,Slc2a2,1731.8284,1394.3187,18.209671,40.0,R4,0.0
281526516325256,0,0,Plac8,1734.6191,1356.045,19.219261,28.11174,R4,1.4049072
281526516325257,0,0,Nt5e,1734.7556,1354.7002,20.065409,40.0,R4,2.7497559
281526516325259,533872118,1,Nt5e,1735.5192,1360.5364,18.707926,40.0,R4,0.0
281526516325260,534182149,1,Plac8,1737.6877,1395.7717,16.035688,24.32605,R4,0.0
281526516325262,533902556,1,Plac8,1738.2985,1367.357,17.603952,27.583996,R4,0.0
281526516325263,0,0,Nt5e,1738.6177,1360.6912,15.050759,40.0,R4,0.050345384
281526516325264,534272186,1,Nt5e,1738.846,1402.1334,13.912392,40.0,R4,0.0
281526516325266,533902556,1,Itgav,1739.5168,1361.2129,18.990988,40.0,R4,0.0
281526516325269,0,0,Plac8,1741.15,1378.8314,18.349388,29.798851,R4,0.030735064
281526516325271,0,0,Nt5e,1742.001,1374.4392,18.256817,26.155924,R4,0.44202495
281526516325274,534338814,1,Slc2a2,1742.844,1408.1814,15.15638,26.238865,R4,0.0
281526516325275,0,0,Id2,1744.0193,1364.3298,15.566406,40.0,R4,1.5587299
281526516325276,0,0,Itgav,1745.492,1404.4738,15.465721,26.061907,R4,0.5832458
281526516325280,534206957,1,Id2,1749.2478,1397.368,17.74667,25.651548,R4,0.0
281526516325281,534181413,1,Mctp1,1750.7561,1392.7002,14.594794,25.065228,R4,0.0
281526516325283,0,0,Slc2a2,1754.1965,1392.0482,16.80948,40.0,R4,0.48492748
281526516325287,534127087,1,Nt5e,1757.388,1380.969,16.44457,40.0,R4,0.0
281526516325288,534156840,1,Itgav,1759.1398,1388.0372,17.179441,28.398233,R4,0.0
281526516325289,534163447,1,Plac8,1759.7543,1391.723,15.057788,24.32605,R4,0.0
